id,SalePrice
2736,143402.90958542976
2737,120533.12435900276
2738,142616.70322400526
2739,150218.70208993924
2740,136748.54514912004
2741,146750.01194182513
2742,161533.66300331286
2743,152830.9098290361
2744,163295.88532720032
2745,142116.53194956246
2746,138957.78981685598
2747,140989.0990928194
2748,121632.39491823451
2749,128684.21372610134
2750,137289.88438902466
2751,136195.56302569766
2752,208897.4072991866
2753,148010.80336617157
2754,222943.5403075722
2755,137948.74911122813
2756,118473.57594373659
2757,64283.44023669768
2758,91380.27524987399
2759,163082.93055006472
2760,112483.92046591335
2761,143708.4666529454
2762,142910.6534621863
2763,167418.1542642473
2764,130792.26594307057
2765,272303.1215545882
2766,141987.77722481953
2767,106250.30085980007
2768,148161.7374668216
2769,135945.33910532648
2770,127556.70342166699
2771,107350.21630707472
2772,109350.26775288896
2773,158080.08149168632
2774,147599.93972522856
2775,114535.65585534011
2776,135703.4326508235
2777,152918.02786467434
2778,116153.86285189383
2779,114535.54251028715
2780,90927.22087698632
2781,101460.95536877878
2782,110099.85430241247
2783,107759.65678380773
2784,129410.68533035838
2785,140188.5228339633
2786,71011.87808512653
2787,129246.97177653194
2788,81252.03334831969
2789,158608.0919534764
2790,106395.70185352059
2791,110181.76553849463
2792,76574.23009110733
2793,166475.51343893143
2794,112028.17424616928
2795,128215.62658304826
2796,105861.25425503339
2797,203430.69098018625
2798,93331.87683352664
2799,111626.68022914836
2800,52450.82443411113
2801,100582.36471895715
2802,134525.23729936994
2803,182668.58201131763
2804,125723.17513321263
2805,97284.58566610604
2806,80274.18179438119
2807,155474.1684889273
2808,145201.36938828236
2809,128810.92903703614
2810,125401.74354218239
2811,157563.0450335097
2812,159001.28213352966
2813,161832.02199945063
2814,154770.0222040535
2815,105609.86444973096
2816,229681.22513612956
2817,166994.6195011343
2818,131297.41456674747
2819,187515.0286483562
2820,137794.87196726014
2821,107584.94770761665
2822,192424.1594454569
2823,296921.73273137765
2824,175392.3685976418
2825,134401.07144017806
2826,143524.2521651056
2827,135578.03799702728
2828,199445.66371399467
2829,233064.01341057706
2830,238217.38380328656
2831,169062.2550812954
2832,230250.5852613513
2833,285247.73132439266
2834,217524.74469433763
2835,219717.71029303552
2836,196634.6717585481
2837,173498.78303038218
2838,154139.45213713695
2839,175980.71858228173
2840,202068.57299200466
2841,198286.2981431475
2842,231494.88377048168
2843,145232.78669976638
2844,162441.75228511708
2845,127151.38596529153
2846,207587.4208101599
2847,204580.83668977208
2848,214265.3187928627
2849,197423.36566731738
2850,274374.73400052526
2851,210540.6989416956
2852,230133.90323832596
2853,240351.87432320334
2854,138581.80812594303
2855,196638.952909652
2856,195949.46857825105
2857,182423.39259718417
2858,197562.4588977575
2859,127006.10968133155
2860,128815.20388311365
2861,121909.1124624562
2862,199355.516328666
2863,127624.56071145013
2864,249565.54044343389
2865,133620.21030371392
2866,139656.00485055818
2867,104330.97205962446
2868,96309.57121661124
2869,99363.70657356984
2870,114990.95069815195
2871,86304.25187675956
2872,55625.670607122105
2873,103790.50135444418
2874,125480.20152524598
2875,109443.10841164032
2876,173689.6059422587
2877,145908.51654048834
2878,176635.89964274853
2879,138695.3068415613
2880,93197.0864592211
2881,170310.77851987677
2882,183052.2011625925
2883,192254.10190554094
2884,204285.1853948005
2885,189472.69832815533
2886,227285.7400217777
2887,92544.75007073286
2888,138191.19434768092
2889,50194.00788942046
2890,76489.95471472038
2891,135847.7273524647
2892,43802.11626612105
2893,89573.61150935135
2894,72171.80902674323
2895,315186.1869943645
2896,268259.4079285357
2897,193525.36892703033
2898,156013.9334929982
2899,205572.8354136406
2900,159920.86430493553
2901,199678.6196807149
2902,180326.7915118143
2903,314941.6046385618
2904,347504.06707732374
2905,115272.08459088537
2906,198377.39600452373
2907,111662.65835206273
2908,130287.40393158655
2909,157453.69509867404
2910,78855.03387675247
2911,79761.94444644173
2912,144453.39210744904
2913,71931.32486195129
2914,76267.84018543077
2915,85625.36484587715
2916,75548.93033083384
2917,165094.1550068668
2918,121992.98515426063
2919,200454.36263435567
